input_text,target_text
ShellCodeGen: move the contents of the ebx register into the long starting at the address [esi+26],"mov long [esi+26], ebx"
ShellCodeGen: push the value 0x6e69622f and the value 0x7273752f onto the stack and point the ecx register to the stack register,"push 0x6e69622f \n push 0x7273752f \n mov ecx, esp"
"ShellCodeSum: mov edx, ecx",move ecx into edx
ShellCodeGen: push eax to the stack,push eax
"ShellCodeSum: mov byte [ecx+92], dl",move dl into the byte at address [ecx+92]
ShellCodeSum: push eax,push eax onto the stack
ShellCodeGen: jump to the label ready_to_proxy if the contents of the eax register is zero,"test eax, eax \n jz ready_to_proxy"
ShellCodeGen: move the byte in esi into bl,"mov bl, byte [esi]"
ShellCodeSum: push byte +0x8,push the byte +0x8 onto the stack
"ShellCodeSum: sub dx, 15444",subtract 15444 from the contents of the dx register
"ShellCodeSum: xor esi, esi",clear the esi register
ShellCodeSum: prepare:,declare the prepare label
"ShellCodeSum: db ',ajm,pk#########'","define the byte string ',ajm,pk#########'"
ShellCodeGen: push the doubleword 0x73656c62 to the stack,push dword 0x73656c62
"ShellCodeSum: mov [ebp+22], word ax",move the word at the address ax into [ebp+22]
ShellCodeGen: right shift ax by 1 bit,"shr ax, 1"
ShellCodeSum: push 0x6f635f64,push 0x6f635f64 onto the stack
ShellCodeGen: jump to the memory address 0x40 if the contents of the al register is equal to the value 0x38 else push the byte representation of the value 0x1 onto the stack,"cmp al, 0x38 \n je 0x40 \n push byte 0x1"
ShellCodeGen: jump to dup2 if not negative,jns dup2
"ShellCodeSum: mov eax, 0x9a8dd091",move 0x9a8dd091 into eax
"ShellCodeSum: mov eax, 27",system call alarm
ShellCodeGen: push the contents of the bx register onto the stack,push bx
ShellCodeGen: move the contents of the esi register into the bx register,"mov bx, [esi]"
"ShellCodeSum: mov al, 0x66",move 0x66 into al
ShellCodeGen: move bl into the byte in edi,"mov byte [edi], bl"
ShellCodeGen: push the word 0x697a onto the stack,push word 0x697a
"ShellCodeSum: cmp al, 0xf2 \n jz incpage",jump to the incpage label if the contents of the al register is equal to the value 0xf2
ShellCodeGen: push 0xefffff7f onto the stack,push 0xefffff7f
ShellCodeGen: decrement the counter and jump to the L1 label if the count is not zero and the zero flag is equal to zero,loopnz L1
ShellCodeGen: call the sprint function,call sprint
ShellCodeGen: move eatlen into edx,"mov edx, eatlen"
ShellCodeSum: push sys_execve,push sys_execve onto the stack
ShellCodeGen: put syscall sigaction into the eax register,push byte 0x43 \n pop eax
ShellCodeGen: declare incpage function,incpage:
ShellCodeGen: mask out lowest 4 bits of the eax register,"and eax, 0000000fh"
ShellCodeGen: move 61 into al,"mov al, 61"
"ShellCodeSum: mov al, 0xcd",move 0xcd into al
ShellCodeGen: push 0x622f7273 to the stack,push 0x622f7273
ShellCodeSum: shellcode:,declare the shellcode label
ShellCodeGen: push the contents of the edi register onto the stack and point ebx to the stack register,"push edi \n mov ebx, esp"
ShellCodeGen: kill,"mov eax, 37"
ShellCodeSum: jnz incaddr,increment address if no match
ShellCodeSum: push 0xefffff7f,push 0xefffff7f onto the stack
ShellCodeGen: jump to the label checkforfile if the contents of the eax register is not zero,"test eax, eax \n jnz checkforfile"
"ShellCodeSum: mov ebp, esp",point ebp to top of stack
"ShellCodeSum: xor byte [esi+ecx],0x0f",perform the xor operation between the byte at memory location esi+ecx and 0x0f
ShellCodeGen: if the contents of the al register is greater than or equal to the decimal value 9 then jump to the label l1,"cmp al, 9 \n jge l1"
ShellCodeSum: push byte CHMOD_CALL \n pop eax,put the byte my_label into the eax register
ShellCodeSum: global _shell,declare _shell as global label
ShellCodeSum: jz decoded_shellcode,jump to decoded if zero
ShellCodeGen: declare the set_mark label,set_mark:
ShellCodeGen: push the 0x3d4c4c41 onto the stack,push 0x3d4c4c41
ShellCodeSum: array word 5,define an array of 5 initialized word
ShellCodeSum: push byte 0xc \n pop eax,put the syscall 0xc into the eax register
"ShellCodeSum: sub ecx, 0x6374612e",subtract 0x6374612e from the contents in ecx and save the result in ecx
