INTENTS,SNIPPETS
ShellCodeGen: move 0x222933f0 into esi,"mov esi, 0x222933f0"
ShellCodeGen: push 0x204c4c41 onto the stack,push 0x204c4c41
ShellCodeGen: move the contents of the ebp register ino the esp register,"mov esp, ebp"
ShellCodeGen: move readbuffer into ecx,"mov ecx, readbuffer"
ShellCodeGen: declare the data section,section .data
"ShellCodeGen: define a tables of bytes byte_table and initialize to 14, 15 and 22","byte_table db 14, 15, 22, 45"
ShellCodeGen: declare the format label,format:
ShellCodeGen: declare odd_numer function,odd_number:
ShellCodeGen: move 0xcd into al,"mov al, 0xcd"
ShellCodeGen: push the contents of the bx register onto the stack,push bx
ShellCodeGen: divide eax by esi,div esi
ShellCodeGen: subtract 0x6374612e from the contents in ecx and save the result in ecx,"sub ecx, 0x6374612e"
ShellCodeGen: push the 0x61702f63 onto the stack,push 0x61702f63
ShellCodeGen: section .text,section .text
ShellCodeGen: decrement the contents of the ecx register and jump to the counter_is_now_zero label if the result is zero,dec ecx \n jz counter_is_now_zero
ShellCodeGen: define string as the byte string 'tmp.txt',string: db 'tmp.txt'
ShellCodeGen: move dl into the byte at address [ecx+92],"mov byte [ecx+92], dl"
ShellCodeGen: push 0x4 onto the stack,push 0x4
ShellCodeGen: call sys_read,int 80h
ShellCodeGen: swap the contents of the ecx register with the contents of the edx register,"xchg ecx, edx"
ShellCodeGen: move 6 into al,"mov al, 6"
ShellCodeGen: initialize ax to 00,"mov ax, 00"
ShellCodeGen: define set_mark label,set_mark:
ShellCodeGen: subtract 13 from ax and save the result into ax,"sub ax, 13"
ShellCodeGen: if the unsigned contents of the cl register is lower than the unsigned value 0x11 then jump to the memory address 0xff else add the 0x5 value to the dl register,"cmp cl, 0x11 \n jb 0xff \n add dl, 0x5"
ShellCodeGen: move 25 decimal into the memory address ecx,"mov [ecx], 25"
ShellCodeGen: if the first byte of the esi register is not equal to the contents of the bl register then jump to the label loop_1,"cmp BYTE bl, [esi] \n jne loop_1"
ShellCodeGen: declare an unlabeled byte initialized to 10,db 10
ShellCodeGen: call the esp function,call esp
ShellCodeGen: zero out ah register,"xor ah, ah"
ShellCodeGen: perform a logical xor between the cl register and 0xaa and save the result in cl,"xor cl, 0xaa"
ShellCodeGen: if the byte starting at the address contained in the edx register is not equal to the byte value 0x2e then jump to the l2 label else jump to the while label,"cmp BYTE [edx], 0x2e \n jne l2 \n jmp while"
"ShellCodeGen: jump to the label write if the contents of the eax register is zero, else zero out the contents of the eax register","test eax, eax \n jz write \n xor eax, eax"
ShellCodeGen: compare the contents of the al register and 0xf2,"cmp al, 0xf2"
ShellCodeGen: rotate 4 bits left the byte starting at the address esi,"rol byte [esi], 4"
ShellCodeGen: move the contents of the eax register into the long starting at the address [esi+30],"mov long [esi+30], eax"
ShellCodeGen: move al into edi,"mov [edi], al"
ShellCodeGen: push the 0x74756873 onto the stack,push 0x74756873
ShellCodeGen: code for exit syscall,"mov eax, 1"
ShellCodeGen: jump to the esp label,jmp esp
ShellCodeGen: jump to the infinite label if the contents of the eax register is not equal to the contents of the edi register,"cmp eax, edi \n jne infinite"
ShellCodeGen: put syscall sigaction into the eax register,push byte 0x43 \n pop eax
ShellCodeGen: declare the shellcode label,shellcode:
ShellCodeGen: move 102 into al,"mov al, 102"
ShellCodeGen: invoke sys_write,"mov eax, 4"
ShellCodeGen: system call open,"mov eax, 5"
ShellCodeGen: if the contents of the al register is equal to the value 0xf2 then jump to the label next_page,"cmp al, 0xf2 \n je next_page"
"ShellCodeGen: define the array of bytes encodedshellcode and initialize it to 0x32,0x51,0x30,0x74,0x69,0x63,0x6f,0xe4,0x8a,0x54,0xe2,0x0c,0x81,0xc1,0x69,0x30,0x69,0x30,0x6a,0x8a,0x51,0xe3,0x8a,0xb1,0xce","encodedshellcode: db 0x32,0x51,0x30,0x74,0x69,0x63,0x6f,0xe4,0x8a,0x54,0xe2,0x0c,0x81,0xc1,0x69,0x30,0x69,0x30,0x6a,0x8a,0x51,0xe3,0x8a,0xb1,0xce"
ShellCodeGen: move 0x72702f2f into esi,"mov esi, 0x72702f2f"
ShellCodeGen: jump to decoded if zero,jz decoded_shellcode
ShellCodeGen: execute execve with system call interrupt,int 0x80
ShellCodeGen: call the _appendfile function,call _appendfile
ShellCodeGen: jump to the wrap_around label if the byte starting at the address contained in the esi register is lower than the byte value 0xD,"cmp byte [esi], 0xD \n jl wrap_around"
ShellCodeGen: move the byte at the address [esi] into cl,"mov cl, byte [esi]"
ShellCodeGen: push the contents of the eax register onto the stack and point edx to the stack register,"push eax \n mov edx, esp"
ShellCodeGen: jump to the Next_Cycle label if the result of the logical xor between the dl register and the value 0xBB is zero,"xor dl, 0xBB \n jz Next_Cycle"
ShellCodeGen: restore ebx from the value we pushed onto the stack at the start,pop ebx
ShellCodeGen: call the sprint function,call sprint
ShellCodeGen: load the effective address of the result of the operation [zero_reg+3] into the eax register,"lea eax, [zero_reg+3]"
ShellCodeGen: move 9 into cl,"mov cl, 9"
ShellCodeGen: if the contents of the al register is greater than or equal to the decimal value 9 then jump to the label l1,"cmp al, 9 \n jge l1"
ShellCodeGen: move 05h into al,"mov al, 05h"
ShellCodeGen: define the doubleword arr and initialize it to 20,array dd 20
ShellCodeGen: define variable choice of 1 byte and initialize to y,choice db 'y'
ShellCodeGen: jump to the connect label if the contents of the eax register is equal to the contents of the ebx register else jump to the exit label if the unsigned contents of the eax register is greater than the unsigned contents of the ebx register,"cmp eax, ebx \n je connect \n ja exit"
ShellCodeGen: decrement ecx by 1,dec ecx
ShellCodeGen: move 0102 into cl,"mov cl, 0102"
ShellCodeGen: move 3 decimal into edx,"mov edx, 3"
ShellCodeGen: create variable b in memory and initialize to zero,b: dd 0x0
ShellCodeGen: move 61 into al,"mov al, 61"
ShellCodeGen: preserve ebx on the stack,push ebx
ShellCodeGen: move the contents of the esp register into the edx register,"mov edx, esp"
ShellCodeGen: push the byte 0x1f onto the stack,push byte 0x1f
ShellCodeGen: move the contents of the esi register into the bx register,"mov bx, [esi]"
ShellCodeGen: push the dword 0x6b6e756a onto the stack,push dword 0x6b6e756a
ShellCodeGen: subtract 15444 from dx and save the result into dx,"sub dx, 15444"
ShellCodeGen: move key into eax,"mov eax, key"
ShellCodeGen: load the effective address of the result of the operation [ebx+0xf] into the eax register,"lea eax, [ebx+0xf]"
ShellCodeGen: if the doubleword starting at the address contained in the edx register is equal to the doubleword value 0x636f7270 then jump to the while label,"cmp DWORD [edx], 0x636f7270 \n je while"
ShellCodeGen: add the contents of the esi register to the contents of eax register,"add eax, esi"
ShellCodeGen: move cl into bl,"mov bl, cl"
ShellCodeGen: define the _dup2_loop label,_dup2_loop:
ShellCodeGen: declare _shell as global label,global _shell
ShellCodeGen: add 0xa to the al register,"add al, 0xa"
ShellCodeGen: move the word at the address ax into [ebp+22],"mov [ebp+22], word ax"
ShellCodeGen: reset both lower and uppper bytes of ebx to be 0,"xor ebx, ebx"
ShellCodeGen: move ecx into edx,"mov edx, ecx"
ShellCodeGen: divide ecx by 2 using right shift,"shr ecx, 1"
ShellCodeGen: make the system call to set set signal delivery alarm clock,"mov eax, 27"
ShellCodeGen: if the contents of the eax register is equal to the contents of the ebx register then jump to the connect label else jump to the exit label if the unsigned contents of the eax register is greater than the unsigned contents of the ebx register,"cmp eax, ebx \n je connect \n ja exit"
ShellCodeGen: right shift the contents of the edx register by the byte 24,"shr edx, byte 24"
