INTENTS,SNIPPETS
"ShellCodeSum: mov esi, 0x222933f0",move 0x222933f0 into esi
ShellCodeSum: push 0x204c4c41,push 0x204c4c41 onto the stack
"ShellCodeSum: mov esp, ebp",move the contents of the ebp register ino the esp register
"ShellCodeSum: mov ecx, readbuffer",move readbuffer into ecx
ShellCodeSum: section .data,declare the data section
"ShellCodeSum: byte_table db 14, 15, 22, 45","define a tables of bytes byte_table and initialize to 14, 15 and 22"
ShellCodeSum: format:,declare the format label
ShellCodeSum: odd_number:,declare odd_numer function
"ShellCodeSum: mov al, 0xcd",move 0xcd into al
ShellCodeSum: push bx,push the contents of the bx register onto the stack
ShellCodeSum: div esi,divide eax by esi
"ShellCodeSum: sub ecx, 0x6374612e",subtract 0x6374612e from the contents in ecx and save the result in ecx
ShellCodeSum: push 0x61702f63,push the 0x61702f63 onto the stack
ShellCodeSum: section .text,section .text
ShellCodeSum: dec ecx \n jz counter_is_now_zero,decrement the contents of the ecx register and jump to the counter_is_now_zero label if the result is zero
ShellCodeSum: string: db 'tmp.txt',define string as the byte string 'tmp.txt'
"ShellCodeSum: mov byte [ecx+92], dl",move dl into the byte at address [ecx+92]
ShellCodeSum: push 0x4,push 0x4 onto the stack
ShellCodeSum: int 80h,call sys_read
"ShellCodeSum: xchg ecx, edx",swap the contents of the ecx register with the contents of the edx register
"ShellCodeSum: mov al, 6",move 6 into al
"ShellCodeSum: mov ax, 00",initialize ax to 00
ShellCodeSum: set_mark:,define set_mark label
"ShellCodeSum: sub ax, 13",subtract 13 from ax and save the result into ax
"ShellCodeSum: cmp cl, 0x11 \n jb 0xff \n add dl, 0x5",if the unsigned contents of the cl register is lower than the unsigned value 0x11 then jump to the memory address 0xff else add the 0x5 value to the dl register
"ShellCodeSum: mov [ecx], 25",move 25 decimal into the memory address ecx
"ShellCodeSum: cmp BYTE bl, [esi] \n jne loop_1",if the first byte of the esi register is not equal to the contents of the bl register then jump to the label loop_1
ShellCodeSum: db 10,declare an unlabeled byte initialized to 10
ShellCodeSum: call esp,call the esp function
"ShellCodeSum: xor ah, ah",zero out ah register
"ShellCodeSum: xor cl, 0xaa",perform a logical xor between the cl register and 0xaa and save the result in cl
"ShellCodeSum: cmp BYTE [edx], 0x2e \n jne l2 \n jmp while",if the byte starting at the address contained in the edx register is not equal to the byte value 0x2e then jump to the l2 label else jump to the while label
"ShellCodeSum: test eax, eax \n jz write \n xor eax, eax","jump to the label write if the contents of the eax register is zero, else zero out the contents of the eax register"
"ShellCodeSum: cmp al, 0xf2",compare the contents of the al register and 0xf2
"ShellCodeSum: rol byte [esi], 4",rotate 4 bits left the byte starting at the address esi
"ShellCodeSum: mov long [esi+30], eax",move the contents of the eax register into the long starting at the address [esi+30]
"ShellCodeSum: mov [edi], al",move al into edi
ShellCodeSum: push 0x74756873,push the 0x74756873 onto the stack
"ShellCodeSum: mov eax, 1",code for exit syscall
ShellCodeSum: jmp esp,jump to the esp label
"ShellCodeSum: cmp eax, edi \n jne infinite",jump to the infinite label if the contents of the eax register is not equal to the contents of the edi register
ShellCodeSum: push byte 0x43 \n pop eax,put syscall sigaction into the eax register
ShellCodeSum: shellcode:,declare the shellcode label
"ShellCodeSum: mov al, 102",move 102 into al
"ShellCodeSum: mov eax, 4",invoke sys_write
"ShellCodeSum: mov eax, 5",system call open
"ShellCodeSum: cmp al, 0xf2 \n je next_page",if the contents of the al register is equal to the value 0xf2 then jump to the label next_page
"ShellCodeSum: encodedshellcode: db 0x32,0x51,0x30,0x74,0x69,0x63,0x6f,0xe4,0x8a,0x54,0xe2,0x0c,0x81,0xc1,0x69,0x30,0x69,0x30,0x6a,0x8a,0x51,0xe3,0x8a,0xb1,0xce","define the array of bytes encodedshellcode and initialize it to 0x32,0x51,0x30,0x74,0x69,0x63,0x6f,0xe4,0x8a,0x54,0xe2,0x0c,0x81,0xc1,0x69,0x30,0x69,0x30,0x6a,0x8a,0x51,0xe3,0x8a,0xb1,0xce"
"ShellCodeSum: mov esi, 0x72702f2f",move 0x72702f2f into esi
ShellCodeSum: jz decoded_shellcode,jump to decoded if zero
ShellCodeSum: int 0x80,execute execve with system call interrupt
ShellCodeSum: call _appendfile,call the _appendfile function
"ShellCodeSum: cmp byte [esi], 0xD \n jl wrap_around",jump to the wrap_around label if the byte starting at the address contained in the esi register is lower than the byte value 0xD
"ShellCodeSum: mov cl, byte [esi]",move the byte at the address [esi] into cl
"ShellCodeSum: push eax \n mov edx, esp",push the contents of the eax register onto the stack and point edx to the stack register
"ShellCodeSum: xor dl, 0xBB \n jz Next_Cycle",jump to the Next_Cycle label if the result of the logical xor between the dl register and the value 0xBB is zero
ShellCodeSum: pop ebx,restore ebx from the value we pushed onto the stack at the start
ShellCodeSum: call sprint,call the sprint function
"ShellCodeSum: lea eax, [zero_reg+3]",load the effective address of the result of the operation [zero_reg+3] into the eax register
"ShellCodeSum: mov cl, 9",move 9 into cl
"ShellCodeSum: cmp al, 9 \n jge l1",if the contents of the al register is greater than or equal to the decimal value 9 then jump to the label l1
"ShellCodeSum: mov al, 05h",move 05h into al
ShellCodeSum: array dd 20,define the doubleword arr and initialize it to 20
ShellCodeSum: choice db 'y',define variable choice of 1 byte and initialize to y
"ShellCodeSum: cmp eax, ebx \n je connect \n ja exit",jump to the connect label if the contents of the eax register is equal to the contents of the ebx register else jump to the exit label if the unsigned contents of the eax register is greater than the unsigned contents of the ebx register
ShellCodeSum: dec ecx,decrement ecx by 1
"ShellCodeSum: mov cl, 0102",move 0102 into cl
"ShellCodeSum: mov edx, 3",move 3 decimal into edx
ShellCodeSum: b: dd 0x0,create variable b in memory and initialize to zero
"ShellCodeSum: mov al, 61",move 61 into al
ShellCodeSum: push ebx,preserve ebx on the stack
