input_text,target_text
ShellCodeGen: declare the one label,one:
"ShellCodeSum: mov al, 11",move the value 11 into the al register
ShellCodeGen: decrement the contents of the ecx register and jump to the loop2 label if the result is not negative,dec ecx \n jns loop2
ShellCodeGen: if the contents of the al register is equal to the value 0xf2 then jump to the _start label,"cmp al, 0xf2 \n jz _start"
"ShellCodeSum: mov edx, 12",move 12 to edx
ShellCodeGen: pop the value on the stack back into cx,pop cx
"ShellCodeSum: push 0x68732f2f \n push 0x6e69622f \n mov ecx, esp",push /bin/sh onto the stack and point the ecx register to the stack register
ShellCodeGen: jump to the code location labeled loop if the operands of the previous comparison are equal,jeq loop
ShellCodeGen: move the contents of memory address ebp+12 into esi,"mov esi, [ebp+12]"
ShellCodeSum: je l7,if equal then jump to label l7
ShellCodeGen: make the kernel call,int 0x80
"ShellCodeSum: sub esp, 4",subtract the value 4 from the esp register and save the result in esp
ShellCodeSum: dec byte dl,decrement the byte at the address dl by one
ShellCodeGen: allocate 10 words each initialized to 0,my_table times 10 dw 0
ShellCodeGen: move the contents of the esi register into the dword at the memory location [esp-4],"mov dword [esp-4], esi"
"ShellCodeSum: mov ecx, 4294948047",move 4294948047 into ecx
ShellCodeSum: loop decode,decrement the count register and jump to decode if not equal zero
ShellCodeGen: define a byte and initialize it to 0xcd,db 0xcd
ShellCodeGen: put the syscall 0x01 into the eax register,push byte 0x01 \n pop eax
ShellCodeGen: put the syscall 5 into the eax register,push byte 5 \n pop eax
ShellCodeSum: pop esi,restore esi from the value we pushed onto the stack at the start
ShellCodeSum: push dword 0x2f6e6962,push the double word 0x2f6e6962 onto the stack
ShellCodeGen: restore esi from the value we pushed onto the stack at the start,pop esi
"ShellCodeSum: mov eax, m_src",move m_src to eax
ShellCodeGen: if not equal jump to the label nextnumber,jne nextnumber
ShellCodeSum: push ax,push ax onto the stack
ShellCodeSum: push dword 0x3a303a3a,push the dword 0x3a303a3a onto the stack
ShellCodeGen: add 0xb to the al register,"add al, 0xb"
ShellCodeGen: define syscall_execve equal to 11,syscall_execve equ 11
ShellCodeGen: move the address of fizz string into eax,"mov eax, fizz"
ShellCodeGen: define find_egg function,find_egg:
"ShellCodeSum: push edi \n mov edx, esp",push the contents of the edi register onto the stack and point edx to the stack register
ShellCodeGen: move 0x66 into eax,"mov eax, 0x66"
ShellCodeSum: int 0x80,make the kernel call
ShellCodeGen: zero out the eax register and jump to the l3 label if the contents of the edx register is equal to the contents of the eax register,"xor eax, eax \n cmp edx, eax \n je l3"
"ShellCodeSum: cmp dword [eax-4],egg1",compare the dword at the memory location [eax-4] with the value of egg1
ShellCodeGen: compare if ebx is zero,"cmp ebx, 0"
ShellCodeSum: jmp short enc,jump short to the enc label
ShellCodeGen: divide eax by ecx the result of the division is stored in eax and the remainder in edx,div ecx
"ShellCodeSum: push 0x61702f2f \n push 0x6374652f \n mov ecx, esp",push the value 0x61702f2f and the value 0x6374652f onto the stack and point the ecx register to the stack register
ShellCodeSum: push 0xb,push 0xb to the stack
ShellCodeSum: int 0x80,system call interrupt
ShellCodeGen: move the contents of memory address array+esi*4 into eax,"mov eax, array[esi*4]"
"ShellCodeSum: mov cl, 32",move 32 into cl
"ShellCodeSum: xor ebp, ebp",clear ebp register
ShellCodeGen: move 70 into al,"mov al, 70"
ShellCodeGen: move esp into ebx,"mov ebx, esp"
ShellCodeGen: move the doubleword 0x65676760 into edx,"mov edx, dword 0x65676760"
ShellCodeSum: jmp callz,jump to the callz label
"ShellCodeSum: mov al, 63",save 63 into al
ShellCodeSum: push dword 0x6b2f7379,push the dword 0x6b2f7379 onto the stack
ShellCodeGen: add 0x33 to the contents in al and save the result in al,"add al, 0x33"
ShellCodeGen: jump short to the callme label,jmp short callme
"ShellCodeSum: shl eax, 5",left shift the contents of eax by 5 bit positions
ShellCodeSum: global _start:,declare the global _start label
ShellCodeGen: move al into the address [esi+22],"mov [esi+22], al"
"ShellCodeSum: sub bx, 1634",subtract 1634 from the contents of bx register and save the result in bx
ShellCodeGen: jump to shellcode,jmp shellcode
ShellCodeSum: push ogin,push the contents in ogin onto the stack
ShellCodeGen: if the contents of the eax register is not zero then jump to the label _parent else restore the top of the stack into the ecx register,"test eax, eax \n jnz _parent \n pop ecx"
"ShellCodeSum: mov cx, 0x3b30",mov the value 0x3b30 into the cx register
ShellCodeSum: one:,declare the one label
ShellCodeSum: jg finished,jump if greater than to label finished
"ShellCodeSum: mov eax, array[esi*4]",move the contents of memory address array+esi*4 into eax
ShellCodeSum: jz _close,jump to the label _close if the zero flag is set
"ShellCodeSum: mov byte [esp+3], 0x01",move 0x01 into the byte at address [esp+3]
ShellCodeGen: move 0xd2c45e5e into esi,"mov esi, 0xd2c45e5e"
ShellCodeGen: declare the global _start label,global _start:
ShellCodeGen: put /bin/sh into edx,"push 0x68732f2f \n push 0x6e69622f \n mov edx, esp"
ShellCodeGen: add the contents of the edi register to the contents of edi register,"add edi, edi"
ShellCodeGen: push the value 0x2f2f2f2f onto the stack and point edi to the stack register,"push 0x2f2f2f2f \n mov edi, esp"
"ShellCodeSum: mov esi, [ebp+12]",move the contents of memory address ebp+12 into esi
ShellCodeGen: jump if greater than to label finished,jg finished
"ShellCodeSum: mov cx, 0x191",move 0x191 into cx
"ShellCodeSum: mov dl, byte [eax]",move the byte at the address [eax] into dl
ShellCodeGen: move 0x9 into bl,"mov bl, 0x9"
ShellCodeSum: db 0xcd,define a byte and initialize it to 0xcd
ShellCodeGen: compare eax to zero,"cmp eax, 0"
"ShellCodeSum: add al, 0xb",add 0xb to the al register
ShellCodeGen: clear the ecx register and push its contents onto the stack,"xor ecx, ecx \n push ecx"
ShellCodeGen: move 12 to edx,"mov edx, 12"
ShellCodeGen: jump to the init label if the contents of the cl register is equal to the contents of the dl register else increment the contents of the cl register,"cmp cl, dl \n je init \n inc cl"
ShellCodeSum: push word 0xaaaa,push the word 0xaaaa onto the stack
"ShellCodeSum: mov eax, 63",copy file descriptor
ShellCodeGen: push the contents of the esi register onto the stack,push esi
"ShellCodeSum: mov bl, 0x2",move the value 0x2 into the bl register
ShellCodeGen: move 0x191 into cx,"mov cx, 0x191"
ShellCodeSum: push 0x6,push 0x6 onto the stack
"ShellCodeSum: mov eax, 27",alarm
ShellCodeSum: push 0x68732f2f,push 0x68732f2f onto the stack
ShellCodeGen: invoke subroutine connect,"mov ebx, 3"
ShellCodeGen: move m_src to eax,"mov eax, m_src"
ShellCodeSum: exit:,declare the exit label
ShellCodeGen: clear the edi register,"xor edi, edi"
ShellCodeGen: put the byte L1 into the eax register,push byte L1 \n pop eax
"ShellCodeSum: mov eax, 63",make the system call dup2
"ShellCodeSum: push 0x2f2f2f2f \n mov ebx, esp",push the value 0x2f2f2f2f onto the stack and point ebx to the stack register
"ShellCodeSum: shr eax, 24",right shift the contents of the eax register by 24 bit positions
ShellCodeGen: move c to eax,"mov eax, c"
ShellCodeGen: system call lseek,"mov eax, 19"
ShellCodeGen: jump to the xordecode label if the contents of the bl register is equal to the value 0xbb else jump to the notdecode label,"cmp bl, 0xbb \n je xordecode \n jmp notdecode"
ShellCodeGen: move 0x1 into bl,"mov bl, 0x1"
ShellCodeSum: push 0xa,push 0xa to the stack
"ShellCodeSum: mov eax, 0x66",move 0x66 into eax
ShellCodeGen: clear ecx,"xor ecx, ecx"
ShellCodeSum: push 0x04020a0a,push 0x04020a0a onto the stack
